,id,yhat
11985,1241373220,0.08020271134001641
11986,1239615107,0.065831689927058
11987,1242199236,0.07692548533839962
11988,1241438059,0.0883042336577234
11989,1239304752,0.1337409742970145
11990,1239598731,0.10281294587179245
11991,1241383316,0.09817809612507779
11992,1238323187,0.056258537142949074
11993,1270532478,0.05505243415990601
11994,1282786608,0.06809978080927526
11995,1242181741,0.06911264142640096
11996,1270816513,0.05761512633419578
11997,1242129863,0.07205057796335343
11998,1242259428,0.0943959985754409
11999,1283103459,0.07161271388038234
12000,1242239367,0.09198003624700832
12001,1242414392,0.07000222402040543
12002,1282669457,0.054815850918902946
12003,1270016822,0.08880842806454442
12004,1313902956,0.06441925968652032
12005,1240293889,0.09264771326977804
12006,1242416751,0.09130738258771795
12007,1239398505,0.06428899521079211
12008,1242276196,0.0884493068637459
12009,1282685276,0.08247021464199063
12010,1238268789,0.061411745512330924
12011,1238206135,0.09886484289744586
12012,1283068488,0.06665639805073235
12013,1240272431,0.0828744321680247
12014,1242321764,0.05108036242580473
12015,1270341007,0.07359878569666581
12016,1242270999,0.06851185805226359
12017,1270446715,0.0723952353066247
12018,1286690884,0.07807298869562503
12019,1282681448,0.05674236307166593
12020,1242308053,0.07361622334967485
12021,1270274233,0.0926534929454756
12022,1285004938,0.06593812379616505
12023,1241692276,0.06443075426539031
12024,1242180468,0.06779021976365406
12025,1283181761,0.07312897952750794
12026,1240337390,0.25276373702775673
12027,1239996514,0.07497386639359939
12028,1315201288,0.07917025963795085
12029,1239833996,0.06490914836187445
12030,1316498473,0.07726887464587942
12031,1238321990,0.08154212613235148
12032,1316586960,0.09649493983943032
12033,1240183217,0.07414787881069823
12034,1240018216,0.052403330547236365
12035,1291303672,0.09790369247256216
12036,1282988946,0.08315281943928991
12037,1241702379,0.07938111101850612
12038,1283091437,0.0400453370496271
12039,1282667794,0.05170709258756153
12040,1270605536,0.06116971577736147
12041,1270402233,0.06687981980890795
12042,1240329586,0.0724598648502496
12043,1270304610,0.06076523458239865
12044,1284703151,0.07010263824077054
12045,1242312716,0.05497292542536173
12046,1282708309,0.09436337154946862
12047,1242221566,0.07478208014437834
12048,1269908191,0.06185410040206397
12049,1288559802,0.052662193305270256
12050,1239315754,0.08172417874880396
12051,1242375464,0.07361048573505448
12052,1241345596,0.06348958766869667
12053,1240341495,0.08157735922520012
12054,1241490441,0.07667050261952804
12055,1239770142,0.053574446860230954
12056,1239849070,0.04608466132064119
12057,1242141270,0.07640991167115682
12058,1241429071,0.06976626781595394
12059,1242206412,0.08948451495182683
12060,1240505666,0.07725607905468661
12061,1270379457,0.05228726884163695
12062,1242131304,0.0577921276081143
12063,1239602986,0.05752104941928435
12064,1239614242,0.10229122273840087
12065,1239384917,0.058990585499803266
12066,1270362714,0.05556544505542056
12067,1241382943,0.08530482423018446
12068,1270279129,0.08331721301728304
12069,1240500093,0.12364636489135372
12070,1239379967,0.0677749966093185
12071,1242183768,0.07109990955896206
12072,1240027693,0.08940475820252537
12073,1356068292,0.06303052115398253
12074,1240425306,0.08794985259969765
12075,1242422949,0.06500512806997241
12076,1282687822,0.0714096601990032
12077,1242191068,0.06102719642268439
12078,1242155700,0.10156158222418256
12079,1242128883,0.168438672174083
12080,1239318748,0.05423606403929508
12081,1238239351,0.05894481918029151
12082,1239753196,0.14209458332716418
12083,1239777285,0.12749239725114356
12084,1283152438,0.06704728340774611
12085,1270340329,0.07178852386168634
12086,1270408379,0.08701200214277456
12087,1270368938,0.06389675223042424
12088,1240570172,0.05312906098674686
12089,1270343575,0.07546357687749893
12090,1239478915,0.11449786412156374
12091,1282784915,0.0521127010353159
12092,1242240456,0.06550252168559946
12093,1241353608,0.07908818910838024
12094,1313938137,0.06897360774007887
12095,1282670467,0.07288859968734629
12096,1241752127,0.11246284519942142
12097,1242186378,0.06646046434335155
12098,1240415768,0.06818568027811567
12099,1270296463,0.054038837876041086
12100,1239395668,0.07854381706680551
12101,1239961969,0.07439041958030745
12102,1241870034,0.07409424585820651
12103,1270844200,0.057034558874635155
12104,1239793419,0.0699648939302919
12105,1241848264,0.06566506379655222
12106,1242412041,0.06531869691103295
12107,1239443858,0.08167388792913668
12108,1242318784,0.09361374040674628
12109,1242350853,0.05894841852498889
12110,1239735725,0.10314652239592005
12111,1270369769,0.05083913080754074
12112,1284985999,0.05754088550678427
12113,1270601442,0.07443177139632595
12114,1270289606,0.058797728159056706
12115,1239392855,0.07132788869410073
12116,1239314955,0.0718366277277747
12117,1241399842,0.0855939207433286
12118,1323533352,0.056883427344874546
12119,1316559708,0.06980626925378423
12120,1316514714,0.04867102045749067
12121,1239328028,0.08702112615723494
12122,1239863012,0.07341125466760598
12123,1284698254,0.0656086915727341
12124,1313902113,0.1204025778310628
12125,1412102035,0.05208493990454692
12126,1242005418,0.08885459305349075
12127,1241342820,0.07252700605530865
12128,1242420897,0.09344928753717291
12129,1270513522,0.049724682081246856
12130,1238359143,0.09160785261088257
12131,1270104653,0.05908851710265462
12132,1270602904,0.0774037151084102
12133,1270296618,0.08912904779107263
12134,1242354212,0.05645575191387309
12135,1313951809,0.06127358416025249
12136,1270299062,0.10979890817343832
12137,1241352238,0.05035698944634446
12138,1240475849,0.06865466164863068
12139,1270389172,0.057885084620935785
12140,1242219077,0.09300820183163548
12141,1242135887,0.058798961109643305
12142,1356079955,0.06345913092624546
12143,1242297958,0.06453242847834399
12144,1241525086,0.08380448400613819
12145,1270813472,0.07515856773528422
12146,1242290659,0.0909671364744036
12147,1151215165,0.09811669439011136
12148,1151133210,0.12575072095874912
12149,1436022534,0.05691056570493939
12150,1238753822,0.06582391550132884
12151,1140793689,0.05252190204810359
12152,1125076706,0.048552678281144124
12153,1143596756,0.06519768825419994
12154,1151358572,0.11319186876336941
12155,1237580706,0.10171376055664742
12156,1151129783,0.04894500476370665
12157,1143793476,0.08302421159626369
12158,1238725583,0.057576684976269686
12159,1142612623,0.08450765123388872
12160,1140702275,0.0671609893208456
12161,1222365083,0.10982590035598996
12162,1151228172,0.06669746983073734
12163,1140797830,0.05456740767070819
12164,1237454126,0.05804908179978765
12165,1143150386,0.126682779657564
12166,1151571410,0.06212479026821523
12167,1147046076,0.07669662358798347
12168,1434957401,0.055123354954682145
12169,1237274219,0.0927263345574024
12170,1237286806,0.05866410884721834
12171,1237210511,0.04738152468517025
12172,1151459557,0.05454983027700981
12173,1237587210,0.09789439820903431
12174,1142893211,0.06630519942896719
12175,1151125502,0.0938526511423228
12176,1151318276,0.1037566522006791
12177,1140739855,0.07521714327135198
12178,1151449821,0.1082477347606736
12179,1140847901,0.08327144777766408
12180,1143616351,0.07948946114386238
12181,1238745943,0.1228581741859419
12182,1151374594,0.14502341375611422
12183,1291374812,0.05758361770228744
12184,1143896057,0.047993980854243334
12185,1140796374,0.060346240568867955
12186,1143277974,0.07277957068242412
12187,1151416601,0.16182287229691097
12188,1151632980,0.07925182223629083
12189,1291375427,0.09260379590991889
12190,1313745538,0.0600964777404099
12191,1239151623,0.05351989729048885
12192,1151485297,0.05192877403765257
12193,1151513688,0.05152057252878813
12194,1138232922,0.0975089261499847
12195,1140862208,0.06237910604608385
12196,1143694089,0.05140251370803312
12197,1237247035,0.07331160434529418
12198,1237808769,0.1308228447317787
12199,1151316866,0.07578357680777782
12200,1239293868,0.057990438729636024
12201,1151497789,0.052632963807850805
12202,1238547053,0.08261709440767534
12203,1269971962,0.0793489549955042
12204,1138256081,0.0594013617579952
12205,1237289106,0.07103658352524503
12206,1269952915,0.07837842436383731
12207,1140677140,0.1308949016111301
12208,1140863017,0.07009050445614415
12209,1314052761,0.082838809549002
12210,1144057194,0.06298330603949955
12211,1143835326,0.09882806571749435
12212,1151107092,0.11420472917651431
12213,1143886330,0.054354631573627195
12214,1291382410,0.06681331695421114
12215,1237547592,0.08599613523034742
12216,1143346167,0.05947204485147695
12217,1144339110,0.05858429358981139
12218,1151346162,0.051117939647562845
12219,1148970215,0.08579763269164452
12220,1143877330,0.10348968381076945
12221,1151432498,0.08604984742776381
12222,1151266547,0.09838550685577623
12223,1143611600,0.04812811410400955
12224,1149670978,0.08092322694499351
12225,1143186169,0.07996324428639807
12226,1237459001,0.06159739129347491
12227,1151503074,0.0882981845076291
12228,1143161712,0.0657756502231699
12229,1142190001,0.051132870106275694
12230,1143970224,0.06862942759543299
12231,1148630626,0.05448873985141684
12232,1151240704,0.04875992506320634
12233,1143567800,0.06409555896794022
12234,1140772626,0.05864789762611553
12235,1143920951,0.080593125858019
12236,1142881630,0.09087607517440928
12237,1151103373,0.09216236527079781
12238,1144191924,0.06865468153881946
12239,1314052931,0.06030858696441915
12240,1151140173,0.08662194928300443
12241,1142648532,0.09288980346764021
12242,1151693710,0.06361288457044109
12243,1237234515,0.0590340104861807
12244,1143523968,0.08161564608781256
12245,1238284104,0.10681570487964753
12246,1237488573,0.1078874854596601
12247,1148076379,0.11915060943797887
12248,1143679338,0.09399873198406343
12249,1144147375,0.06821331278821635
12250,1143163096,0.056550851539615504
12251,1140785197,0.06282489474398432
12252,1138480597,0.0770083858464133
12253,1269958552,0.0716193249747398
12254,1238769338,0.09783472950383457
12255,1137164430,0.0808703926581621
12256,1237727266,0.19828815807458244
12257,1241051507,0.04841200823958094
12258,1238735811,0.07502078648658315
12259,1145625658,0.052629329728952644
12260,1240516873,0.11524141026629808
12261,1151130565,0.07378127309395742
12262,1143983045,0.0841193202672784
12263,1291403741,0.08084192380733857
12264,1140549617,0.14099922729887676
12265,1238602710,0.07832250000707783
12266,1238356391,0.06081794240836378
12267,1237223703,0.09598139777758381
12268,1434965511,0.053207066856604354
12269,1291411056,0.06064992996219127
12270,1435604217,0.062348940860767726
12271,1140714957,0.051399335003144565
12272,1143948968,0.11861441626135796
12273,1151453120,0.07663958586697149
12274,1145636238,0.11169410732818842
12275,1151160484,0.09420367603327037
12276,1237733532,0.059845924786653834
12277,1313700555,0.1634478564680173
12278,1143675682,0.08113024901827211
12279,1151374054,0.07088073543749794
12280,1238774301,0.05490936295805649
12281,1237225199,0.06243942995033768
12282,1151376692,0.07385768912465202
12283,1151402674,0.14325293188048388
12284,1138336263,0.0741856754947425
12285,1238726436,0.10770332391738249
12286,1241055118,0.06029683127767332
12287,1151316533,0.0789823933468955
12288,1400707043,0.05395456218740857
12289,1239292353,0.07800571600462416
12290,1151327902,0.05350050017222393
12291,1222279765,0.08165242068153794
12292,1125017852,0.060229320295555194
12293,1136549994,0.07997947722346697
12294,1149806221,0.05682819749324161
12295,1142552080,0.0643614523272531
12296,1151170894,0.0562642962491388
12297,1143931207,0.08592362502317223
12298,1150051289,0.09976393305543814
12299,1269952487,0.06708868738602634
12300,1237539525,0.07031751617991915
12301,1147819263,0.07298919807242668
12302,1151328673,0.061031192101851955
12303,1434955384,0.0967800125445651
12304,1140866068,0.06988423309893174
12305,1151412213,0.06733385222158927
12306,1140668436,0.11875764462602031
12307,1143147049,0.057248975271161955
12308,1239250860,0.08037747796899673
12309,1141710563,0.0798499132785541
12310,1237455637,0.0528595226257659
12311,1151568682,0.05324317923642051
12312,1238690127,0.06722646021846952
12313,1238393984,0.1560031739419872
12314,1238599549,0.07109278070415108
12315,1125076645,0.06075202358100466
12316,1151104942,0.1040166149261395
12317,1143861867,0.060703573451169314
12318,1143906273,0.07808404960852329
12319,1140866379,0.04877346524822103
12320,1151421164,0.08232755484040877
12321,1151148246,0.05700445926501016
12322,1151539075,0.0926550088413775
12323,1143288316,0.0740216536472491
12324,1151514955,0.11767913077990252
12325,1237668570,0.09767815014987222
12326,1238567155,0.06886103761763265
12327,1151312957,0.0809371937179427
12328,1237424695,0.06578004677367041
12329,1326021574,0.06892817398219638
12330,1143627076,0.054717151832782814
12331,1400703360,0.06658519126411991
12332,1237209961,0.06871675615149343
12333,1151354698,0.08375046683668402
12334,1238578182,0.07428588000542966
12335,1237177441,0.09097161606964037
12336,1222343440,0.10788657053106145
12337,1237207754,0.0671514971178118
12338,1145769907,0.06193058703108303
12339,1140851025,0.10209030915199273
12340,1434957566,0.06330148804986047
12341,1237209178,0.11654084919409512
12342,1237345147,0.08543734009892331
12343,1237550205,0.08393949881746064
12344,1237487815,0.08722792520810597
12345,1143791420,0.0509019593771227
12346,1151118461,0.0676090994997744
12347,1238466290,0.07254981781433588
12348,1144663397,0.09318256187243046
12349,1239263780,0.05396814357877477
12350,1151113146,0.0874159221128552
12351,1144504984,0.05855135727922189
12352,1269995325,0.08752476877071538
12353,1143709885,0.05516903789025609
12354,1151688758,0.055912109103767774
12355,1237246411,0.12448853887587666
12356,1238596482,0.06331817384699608
12357,1143570051,0.0830058205279742
12358,1151125480,0.058142674033835266
12359,1237669821,0.1133162385228802
12360,1434951793,0.08649506607207721
12361,1140999848,0.05585927612030849
12362,1125122935,0.07956896477547672
12363,1238363399,0.12256573346334931
12364,1142634977,0.09935992559337903
12365,1237557340,0.08374832553384971
12366,1143881984,0.0763844271649638
12367,1237264118,0.05703023614205409
12368,1434909973,0.059577131831556614
12369,1434964770,0.0595379186016026
12370,1151160333,0.05617238929356849
12371,1151159065,0.06138561681321941
12372,1237830883,0.1721975286528815
12373,1140841971,0.05563636070933871
12374,1151699196,0.074384483326101
12375,1238614971,0.12243162784862278
12376,1143881422,0.06795198589936345
12377,1124983750,0.0732011467711615
12378,1125075605,0.07291923840346805
12379,1140750562,0.0974445511610443
12380,1239188968,0.07945539532059519
12381,1240455720,0.04714173176887258
12382,1151373835,0.06770596660640554
12383,1240644077,0.09230618523915024
12384,1238792849,0.09741347944571294
12385,1238682376,0.056640122121522175
12386,1143637669,0.0620861416369812
12387,1149071364,0.07635832064439539
12388,1151222816,0.0515058005001832
12389,1151521220,0.06878491138352914
12390,1237475386,0.08024009475649369
12391,1142098718,0.0591457172131346
12392,1238585945,0.08843690621537664
12393,1142602219,0.10203167036462996
12394,1141997130,0.0929488570264858
12395,1151791327,0.11574850433855902
12396,1238319827,0.06643167236961771
12397,1434957515,0.11319227836642999
12398,1151528491,0.05263216174446147
12399,1140830012,0.0671895501332362
12400,1125005315,0.0956263390661127
12401,1143267975,0.0660956448038122
12402,1238642303,0.07902285968688774
12403,1151648976,0.08752229095549091
12404,1151114080,0.06782648954257113
12405,1143030196,0.06186408773823953
12406,1151316857,0.058363252608152505
12407,1238622164,0.06256870331842442
12408,1238653263,0.0653132459287873
12409,1151479242,0.05674965884201088
12410,1143589477,0.06968469527512561
12411,1151118631,0.06998545731285842
12412,1143646384,0.05860345314110087
12413,1143711053,0.054929326688968924
12414,1142599143,0.07691698989429335
12415,1137173376,0.08899415387973243
12416,1143637436,0.06900905573722779
12417,1143850988,0.11821607895128129
12418,1151689518,0.09515390046445583
12419,1434944694,0.056450821442012515
12420,1141684201,0.16394539647206036
12421,1144129053,0.05293865029709066
12422,1240465681,0.0632207305227452
12423,1237223924,0.06635666428306924
12424,1237797871,0.0741913490927726
12425,1142428015,0.06225446150822488
12426,1237234388,0.06667019132414347
12427,1237674824,0.07336470713472158
12428,1140645714,0.08172538854141449
12429,1141425137,0.09354289613626104
12430,1142528689,0.060693897700635505
12431,1143715392,0.09119474638471145
12432,1146608224,0.06061267191746171
12433,1222351331,0.06167206499090374
12434,1151103566,0.14184150521894667
12435,1143732653,0.07162333308943415
12436,1237328394,0.10183610298872661
12437,1140792720,0.05516123026096535
12438,1151483462,0.07862991711131605
12439,1238607900,0.1652602963780029
12440,1140471481,0.07265191227294628
12441,1151520007,0.05517905310206003
12442,1238737120,0.07282531924900126
12443,1143884634,0.054465549010915236
12444,1151399535,0.10719275258812659
12445,1237182994,0.060317062072791416
12446,1151713630,0.04872158356367575
12447,1237195207,0.0875323197844085
12448,1238467667,0.07269251399532753
12449,1151538085,0.12626935621512497
12450,1151691108,0.12963036401288344
12451,1151508428,0.06541985559389311
12452,1143730196,0.05056143329713958
12453,1151495807,0.07987180414547691
12454,1124989348,0.07643756270300825
12455,1237203898,0.10667273122776788
12456,1144970435,0.07885692652723977
12457,1238204977,0.06826766972608533
12458,1140804871,0.07785204987326648
12459,1151516023,0.0519804643286002
12460,1148225744,0.1300366882514722
12461,1238778386,0.055441138808398585
12462,1137037820,0.056866263852809316
12463,1140778721,0.1165285324725996
12464,1151450482,0.0529552821725754
12465,1143818963,0.06960258089020248
12466,1238532814,0.07762301186452217
12467,1151236073,0.06439658970131554
12468,1151117757,0.07151529997235324
12469,1136003898,0.11629815402730627
12470,1434911403,0.112112311037219
12471,1151225586,0.05166411909267253
12472,1142063673,0.0694017173358856
12473,1237590417,0.06799665209786938
12474,1151453647,0.09416202265259313
12475,1239293964,0.0750213280159852
12476,1124987855,0.07427096389671506
12477,1140594286,0.10951445127599962
12478,1149649197,0.0946082109425291
12479,1125062188,0.07056198299632571
12480,1136508042,0.07413744240118247
12481,1237519736,0.05615783777304509
12482,1151530000,0.12190234510297851
12483,1269992412,0.061125427121454246
12484,1142971548,0.08215248935809392
12485,1143940292,0.08601550271386352
12486,1237218951,0.07168955679182147
12487,1143967911,0.0766873590484845
12488,1142428635,0.05969164637030573
12489,1149730423,0.06253041161867239
12490,1141137991,0.05636031394304674
12491,1237252929,0.12892292741383599
12492,1151500984,0.07532583081570393
12493,1151762413,0.1196997436597333
12494,1143648201,0.06347625398823784
12495,1238343428,0.06117031305621532
12496,1143660103,0.05965714301511264
12497,1151391481,0.07656179332588221
12498,1238317026,0.07724529980100295
12499,1143876644,0.08476449454123904
12500,1151136862,0.07015049509628658
12501,1138270993,0.09103939853593188
12502,1147340450,0.13245281487399224
12503,1436011030,0.13409384386770273
12504,1314053782,0.07531169722587404
12505,1238623404,0.07259205302616803
12506,1142602541,0.06203667317287395
12507,1151526675,0.0633373576861403
12508,1151417158,0.056983644053898545
12509,1151123124,0.059714020918454826
12510,1143710126,0.057426574019105225
12511,1269955209,0.14710585483427358
12512,1151105769,0.06151330328326049
12513,1151105323,0.06898821746456961
12514,1237597892,0.1378055667604567
12515,1140981238,0.057518492717064
12516,1143340102,0.061470352967760315
12517,1147444595,0.11336929697167308
12518,1140847669,0.07968854146971181
12519,1151140974,0.04941994866391619
12520,1140665405,0.07457311000306896
12521,1151506770,0.06411865258058473
12522,1151091460,0.07361470416843034
12523,1238621216,0.121698712556261
12524,1141634415,0.0633320167588254
12525,1146407416,0.14415044802194132
12526,1151518193,0.10272171735910779
12527,1238511140,0.07019048727339956
12528,1238795361,0.05947745410161946
12529,1238389226,0.08283680303119391
12530,1138601657,0.06541294714128965
12531,1142905628,0.057123127701287586
12532,1237607800,0.11018785150931748
12533,1239288713,0.07800492610315891
12534,1151134086,0.0725367939882326
12535,1151114999,0.056885498359218266
12536,1149776747,0.06077342746556692
12537,1151101646,0.11346520680422775
12538,1143316786,0.09456154430404817
12539,1143867548,0.09085045403142669
12540,1400733757,0.04695362623511385
12541,1237549131,0.11250378607749442
12542,1138563018,0.07457092238393837
12543,1142642412,0.07681420105393029
12544,1151622575,0.09519799099382127
12545,1151537412,0.067396866617508
12546,1148162908,0.06229107318166655
12547,1140850329,0.09602152825837774
12548,1237539256,0.08254292334544161
12549,1151491863,0.28762092996342714
12550,1151681885,0.06608647700784726
12551,1143801350,0.0657385514576308
12552,1125102300,0.0636980886493577
12553,1237549428,0.07031543846579873
12554,1151740992,0.10587384545778677
12555,1143797359,0.06725525779206504
12556,1237460949,0.08432308577118024
12557,1237643383,0.07036708450068395
12558,1142173697,0.051981362506978004
12559,1142259281,0.06133002804522323
12560,1125003627,0.08760443224488577
12561,1143644291,0.04896100076435448
12562,1137481231,0.04816186679874927
12563,1136965777,0.13480611735723608
12564,1238747087,0.07827655685700033
12565,1237382972,0.05354622496487736
12566,1143083062,0.06447263906237478
12567,1239284746,0.053929662203556446
12568,1238468540,0.14677115880745778
12569,1142543273,0.24481886861594104
12570,1143867731,0.05839490072411254
12571,1151561950,0.05712417427627523
12572,1238321900,0.06209436198171542
12573,1138504171,0.07436735506112323
12574,1237161512,0.048439905026140484
12575,1147878974,0.053731200498367514
12576,1151236389,0.06984486209963887
12577,1143936563,0.057415847340617686
12578,1238563137,0.06549125929164835
12579,1151568336,0.05734434750999292
12580,1143858411,0.083540917605563
12581,1237167471,0.05154274192636658
12582,1147434514,0.047852089170731096
12583,1269968228,0.08844153537334173
12584,1269951963,0.06558913144798732
12585,1238684975,0.0609897756171285
12586,1139208187,0.15877248006582229
12587,1142533348,0.07969140109178066
12588,1269976744,0.09668383817915005
12589,1145818227,0.08155153410112707
12590,1237429388,0.04493322052178557
12591,1222345603,0.06161185235289952
12592,1239250591,0.08409956921981437
12593,1125014136,0.09378259823197187
12594,1151204829,0.08022939467286751
12595,1143807707,0.08780444859798374
12596,1143884113,0.07922348086218702
12597,1142894378,0.055424272113994776
12598,1139238416,0.08418695973177352
12599,1237176228,0.12109278247303884
12600,1125028304,0.06374053928143698
12601,1291321939,0.1525149836178089
12602,1143673970,0.0781325017728987
12603,1143688331,0.06565216328050702
12604,1237254190,0.123735093849739
12605,1125119780,0.0780955349455116
12606,1238425022,0.09661416287367953
12607,1237830095,0.0752952743948193
12608,1146763471,0.07726008932604614
12609,1151632990,0.10969916006711529
12610,1151387182,0.06665124180572185
12611,1239224108,0.11453468221726584
12612,1149592456,0.11105550931868001
12613,1238595188,0.054022666061985775
12614,1151131186,0.10298638259025769
12615,1434953464,0.0641129607545873
12616,1151527524,0.07901442547843006
12617,1147826881,0.05832962060782913
12618,1143812671,0.07201259109629217
12619,1151327941,0.05815440341421515
12620,1124989995,0.05794761498441472
12621,1137199137,0.10376144128854843
12622,1124992332,0.16141867849354877
12623,1143898315,0.10300996986411189
12624,1125031063,0.10570839724165543
12625,1144612247,0.06092821943023279
12626,1237239817,0.07674011450072875
12627,1151504221,0.09157801495062387
12628,1238660740,0.05771482656998509
12629,1143981668,0.04040348413988246
12630,1238683546,0.06649039101163724
12631,1143132648,0.08414094751637562
12632,1434953120,0.08616503612230744
12633,1143939265,0.0605272023799929
12634,1400724670,0.06858303388868336
12635,1139218379,0.06027918815675512
12636,1237691096,0.07165058887249816
12637,1138329560,0.10683122763240027
12638,1238597535,0.05045809855208207
12639,1148041358,0.07372163083883722
12640,1238533626,0.05738972840446852
12641,1143246295,0.06123187358899328
12642,1143837895,0.0867482664826181
12643,1143977911,0.059278519520139655
12644,1400734140,0.0650466181782258
12645,1237250960,0.058996831083634245
12646,1237253388,0.07708411723615058
12647,1151476654,0.061665242050324885
12648,1434932926,0.09392280054997455
12649,1237232959,0.07734672642713822
12650,1237610365,0.08241835594061082
12651,1140795637,0.05976195271421644
12652,1313817347,0.06904698598407849
12653,1143874495,0.055709656341593354
12654,1143841748,0.05485554179476628
12655,1151511842,0.12520801414089794
12656,1143568463,0.05961791975070611
12657,1238478165,0.05653599705343152
12658,1237624011,0.0578362427179624
12659,1140677156,0.11982507951168812
12660,1400708060,0.05586002759563676
12661,1240447432,0.17700010996377052
12662,1143725874,0.07085563490712976
12663,1434952710,0.11102839601064603
12664,1237485951,0.11533572601303786
12665,1239262480,0.07004896197420146
12666,1237569319,0.11099340110105563
12667,1138465254,0.0928715303598491
12668,1140849511,0.06184294994490781
12669,1239249747,0.06602515467205881
12670,1141378051,0.054592396360661724
12671,1140869074,0.09768320501238399
12672,1237230415,0.06842439083000194
12673,1143986207,0.07436380488292828
12674,1400713018,0.12407686983114397
12675,1291384239,0.08750905644551712
12676,1149735820,0.05805471577932966
12677,1124998012,0.0966661900974312
12678,1143531445,0.0572839908159194
12679,1143098502,0.05773093498884467
12680,1269975098,0.1557286504495884
12681,1151159011,0.08064607072478262
12682,1434975532,0.08375826569663139
12683,1326021672,0.08251881457638022
12684,1237459894,0.08908417819506904
12685,1143570252,0.11152435176407963
12686,1400725396,0.06534741754793491
12687,1139250863,0.10258638998518409
12688,1140805443,0.062405281002224096
12689,1142649783,0.08191206999737097
12690,1141178968,0.1291983187087684
12691,1222283966,0.10051104414757
12692,1237220618,0.05206218761187579
12693,1237182051,0.05818484471864761
12694,1143976023,0.10606377885826432
12695,1237252589,0.09229045377636258
12696,1140620999,0.09556465863774516
12697,1143909306,0.050657082019235876
12698,1316343705,0.10823564557594376
12699,1151478764,0.08706005053094566
12700,1222288596,0.20368143769471098
12701,1144543939,0.05021326270106872
12702,1136561525,0.06167489242513226
12703,1140738853,0.10281072744547476
12704,1313749145,0.08031539878809824
12705,1151567960,0.10860856675025349
12706,1237516553,0.056888079644480574
12707,1143605937,0.08180468918571344
12708,1151696439,0.09071237814872976
12709,1237569354,0.07904931120738348
12710,1148086404,0.08963979824250734
12711,1240487149,0.08303912589915445
12712,1238756060,0.09955642876439612
12713,1125043340,0.07431956986318382
12714,1147058948,0.11121112010300474
12715,1151127273,0.06840664653676305
12716,1138232526,0.059239296310508324
12717,1237548249,0.06708153389879759
12718,1142006134,0.1419658673305742
12719,1151668651,0.11521090839752683
12720,1237335518,0.09514759426250942
12721,1435613956,0.05503881210538262
12722,1143850890,0.11523187250048349
12723,1151523212,0.08631606874493573
12724,1237819518,0.09824302320719258
12725,1151452851,0.057259982329156314
12726,1237471946,0.0982827582192807
12727,1238766670,0.055646070634566176
12728,1237197518,0.08592675227571037
12729,1400708063,0.057967359118865594
12730,1143601817,0.08839564112852184
12731,1237251787,0.07627465883062387
12732,1136854504,0.06376641249882584
12733,1151111788,0.1810045812503914
12734,1400704318,0.08218836930855755
12735,1238484656,0.058828101465928505
12736,1238762674,0.07991600561116165
12737,1144426030,0.060968319783718236
12738,1139210644,0.09246684614867584
12739,1143283718,0.08142737995751496
12740,1125109791,0.07989082036992526
12741,1237427718,0.06529249531458073
12742,1142801670,0.04722083727316831
12743,1151142275,0.06331837287588499
12744,1291417973,0.08571875755578932
12745,1142664831,0.08391576918444825
12746,1151503217,0.07769642926797746
12747,1143066665,0.05065670517075761
12748,1222358252,0.06593683694401123
12749,1143577366,0.05872499731613079
12750,1237612400,0.08298890083320666
12751,1222288907,0.07406641614179561
12752,1143646649,0.06591618580127927
12753,1143970241,0.12812418252267266
12754,1151254593,0.09952895360212838
12755,1148820277,0.06126289380543577
12756,1140735449,0.0907674020745883
12757,1238653249,0.134975830052278
12758,1237386552,0.05224702620726673
12759,1143841548,0.040147205096875915
12760,1151493601,0.07185996869100285
12761,1143570199,0.06967106138530153
12762,1316556003,0.11957979751182982
12763,1140794903,0.047258557449539905
12764,1239224400,0.06704662286497799
12765,1143634169,0.06775774700449363
12766,1237613761,0.06063427199528697
12767,1400710698,0.08237406762211007
12768,1151204364,0.05898899398420866
12769,1140457268,0.13339530957088128
12770,1143713044,0.07562298228201719
12771,1291459379,0.06775008394856605
12772,1291441625,0.05797687362157113
12773,1151375522,0.054073040039824403
12774,1238630637,0.05127078100875855
12775,1150071725,0.05580914843930644
12776,1239241554,0.04924175003733784
12777,1136324440,0.06480783250469443
12778,1291375437,0.06233555304622998
12779,1239281088,0.05568382194836771
12780,1237829794,0.06825724045645903
12781,1237664630,0.0644855735256984
12782,1143216631,0.05174068060373781
12783,1435672740,0.05265644161070541
12784,1237168101,0.05335252603090208
12785,1143634459,0.10631296933895057
12786,1142941377,0.12211547086808272
12787,1141531430,0.12404276643015895
12788,1143523773,0.0833045115320819
12789,1238677072,0.05185839840241591
12790,1142775541,0.06926341583697151
12791,1151491290,0.06508126032090972
12792,1436031151,0.062385629293528734
12793,1143638029,0.08066722528200587
12794,1238585985,0.09485545809174778
12795,1143173997,0.08661248944681983
12796,1143741263,0.06179805818260216
12797,1237683143,0.08573066118523195
12798,1140798317,0.11339792939224527
12799,1222373025,0.0749807895438187
12800,1140677467,0.05398299109553393
12801,1151130716,0.0886330086580915
12802,1269950497,0.05921061096050988
12803,1291399324,0.12878681256464322
12804,1151488075,0.07330787659392927
12805,1238618749,0.12911790403590842
12806,1139168636,0.08885574986135499
12807,1145924141,0.05227646630365913
