,id,yhat
6124,1140701884,0.08278359199845518
6125,1434908264,0.09761615187622735
6126,1400731089,0.09490590676169448
6127,1151561599,0.09673460105810511
6128,1137040568,0.07897629087176761
6129,1143981866,0.09391303056667687
6130,1151311779,0.08478145070873006
6131,1143563372,0.09925311817642951
6132,1136252774,0.08405875938599401
6133,1238665109,0.07863060303269584
6134,1151492749,0.08285587433116168
6135,1137274132,0.07586403519879824
6136,1434936279,0.07123309737560052
6137,1151634594,0.09652817841379124
6138,1124999307,0.07969814179657689
6139,1238796582,0.10769957045390659
6140,1140739325,0.07470103029078169
6141,1151219547,0.07744049828221691
6142,1143194248,0.09323120942208711
6143,1151539286,0.07960734821579207
6144,1143819545,0.07801064935863364
6145,1143973634,0.07816855767846602
6146,1151093318,0.08408629001762508
6147,1151131409,0.060412954246665186
6148,1143738890,0.07490242076982734
6149,1143340479,0.09575807456340445
6150,1434945018,0.0883640732711109
6151,1269956407,0.0819833087133609
6152,1151573466,0.08256049896165783
6153,1237287679,0.06283929274919017
6154,1124969230,0.0856002504596275
6155,1238322257,0.07548850287794182
6156,1313730025,0.10348810045421343
6157,1143078059,0.07819643405953587
6158,1240498248,0.07229284200603874
6159,1291291113,0.07951858814674709
6160,1151723837,0.10008015758496223
6161,1136925645,0.07594769277036698
6162,1151587083,0.11084848039431586
6163,1238411610,0.07352415176650696
6164,1237475909,0.08441736537707724
6165,1238745585,0.07023371837324757
6166,1145814982,0.07655405440454499
6167,1151536581,0.08775426826744656
6168,1140664522,0.11412715446707059
6169,1238484577,0.09453811114908894
6170,1136965403,0.07804011008040666
6171,1138230914,0.07590729465141625
6172,1151318301,0.06861485280900165
6173,1151123244,0.08492319899553812
6174,1124977299,0.08102839309670158
6175,1148521319,0.09289059804442297
6176,1151646721,0.08677053150150213
6177,1149636334,0.07174292750450201
6178,1143567465,0.07791036294697427
6179,1151252274,0.0968756723828474
6180,1151101509,0.08623798905050288
6181,1434952808,0.08813456738870654
6182,1148862301,0.09493283590727003
6183,1238212447,0.08163388748943909
6184,1434905546,0.07646389638251161
6185,1151126427,0.08855799508194517
6186,1151257564,0.08742431468287276
6187,1151420132,0.08481138666817298
6188,1237541368,0.07694731322729485
6189,1237184729,0.08281141280738175
6190,1143816721,0.07326863543985397
6191,1151738671,0.08746723891870557
6192,1151670294,0.0847446258449166
6193,1313743467,0.07909108308768314
6194,1238725224,0.07791496646120377
6195,1151578713,0.07968665574361752
6196,1146086471,0.09045587486442466
6197,1237355792,0.07487871854790486
6198,1136812519,0.07442918900126691
6199,1143877692,0.06850574515126259
6200,1238370715,0.10238196720763171
6201,1151102318,0.08199765175486713
6202,1238751113,0.07655919598837879
6203,1269967315,0.07256315417616521
6204,1151524909,0.07080653492919708
6205,1237576379,0.07325005738393564
6206,1151256920,0.08983079091835801
6207,1125019535,0.07181952801677105
6208,1237232955,0.0785441427748934
6209,1356790323,0.08796309102781528
6210,1133288439,0.07767269505446311
6211,2610368021,0.08103733935650079
6212,1369079906,0.09219191537574409
6213,1125660170,0.10229179742688356
6214,1357063793,0.11638303144652203
6215,1125491211,0.09158683324966611
6216,1688094069,0.07703958011572302
6217,1368968421,0.07620834124164517
6218,1411764644,0.07893546000360446
6219,1369136301,0.0794732948552791
6220,1125454845,0.09426186385158067
6221,1371240580,0.08385194151102734
6222,2459968426,0.0738588836021356
6223,1371063438,0.08047158577465083
6224,2121450963,0.08291668647676011
6225,2273229259,0.07278554138596308
6226,1366069560,0.08244257413822233
6227,1412733313,0.09191662306413008
6228,2606095611,0.08435258247780554
6229,2273282144,0.11349213027710443
6230,1142953192,0.07526853803460937
6231,1125657110,0.07320901995117265
6232,1444872995,0.08890449313705512
6233,1811364944,0.0954660069622207
6234,1411847216,0.07828201577468455
6235,1125710507,0.09162145227384644
6236,1369009502,0.10591213697709134
6237,2273310577,0.08507061505530206
6238,1412168152,0.08923696389643343
6239,1444910865,0.0932132828383397
6240,2273288646,0.07271348957483845
6241,1138243087,0.0725714628317759
6242,1942886067,0.0884074299788562
6243,1444895764,0.0795272851661521
6244,1811378946,0.08941922778234737
6245,1124995568,0.07267953798968847
6246,1125580857,0.11177275467847324
6247,1411703085,0.07621069658046806
6248,1412207724,0.07729183238577916
6249,1412235818,0.08825375857287943
6250,1125596658,0.07883461720561334
6251,1140857155,0.07829342785848334
6252,1125502271,0.09511086269886475
6253,1366107268,0.09029441697839434
6254,1811374105,0.07786107661296893
6255,1400806228,0.07670995617145343
6256,1513555346,0.07276849780522458
6257,1412186850,0.09666238520742165
6258,2459959294,0.07683320817272891
6259,1942944209,0.0746667008843221
6260,2273216326,0.08434744339618545
6261,1356729843,0.08986440345388932
6262,1411819579,0.07100307480196999
6263,1411949513,0.07751986517554227
6264,1125150878,0.09303382966619513
6265,1138927475,0.09102995830164069
6266,1412681167,0.08193872216574867
6267,1356857052,0.07535250494394895
6268,1688064619,0.088415072219284
6269,1140856446,0.08258803590829802
6270,1942868670,0.09662583755568699
6271,1135850558,0.07677272121965498
6272,1356767882,0.08216958922512498
6273,1371083388,0.07822015290750457
6274,2610541937,0.11307455901695186
6275,1125515822,0.10056898808383015
6276,2459951017,0.09214328905020559
6277,1369180347,0.11253830228361267
6278,1444697091,0.0817700487741145
6279,1269994838,0.07614793142779594
6280,1371025604,0.09067401124254734
6281,1138945911,0.09291888177402935
6282,1370977111,0.0813405570753424
6283,1444826695,0.08019546887160345
6284,1368274964,0.10938448098391018
6285,1371075295,0.07553933057028661
6286,1513577830,0.08053362791646006
6287,1125086057,0.09049708824333788
6288,1133653964,0.10183608577741912
6289,1125596793,0.07648914955715676
6290,2273222365,0.09530267880011532
6291,1513588068,0.10166239654800369
6292,1513584975,0.0979351832265139
6293,1371239025,0.09045880534514608
6294,1125594716,0.08028950264698499
6295,1412153614,0.08621082607817987
6296,1143365432,0.08444178648728361
6297,2122281416,0.08238083232773298
6298,2121452740,0.07897571401740214
6299,2459839746,0.08174786116764204
6300,2459706803,0.08572249393561424
6301,1412248835,0.07355189186260881
6302,1942941307,0.07655019534860844
6303,1411832401,0.08376299561964304
6304,1444890991,0.06693677178719962
6305,1357058785,0.10014163065765372
6306,1513511124,0.08833692387160846
6307,1125634261,0.090001483544274
6308,2610377173,0.08497325879314965
6309,1269998612,0.07296173007920193
6310,1370984453,0.08323239081325651
6311,2610233103,0.08084990267005272
6312,1125086042,0.07782757379024517
6313,1411796574,0.0927821151610965
6314,2273242609,0.09333972436465963
6315,1688078802,0.08337474252780136
6316,1368976210,0.07436742495826712
6317,1412732879,0.082431850431823
6318,1143269963,0.09145754854693423
6319,1411855663,0.10392433306395106
6320,1513513193,0.102261045263194
6321,1125576460,0.08535061724988037
6322,2459693889,0.08822652442202913
6323,1371272756,0.08385940470171303
6324,2121467733,0.08222918258338137
6325,1513371215,0.07244084118661742
6326,1371212508,0.08674532623443232
6327,1400811849,0.08177143979345788
6328,2606172061,0.08823041251477436
6329,2273282306,0.08575127615178423
6330,1356603794,0.08440717323260521
6331,1368731184,0.07437479044635528
6332,1366182551,0.08818283087834242
6333,1942884506,0.08005490587638527
6334,1400734407,0.07012654599016409
6335,1411841635,0.07969305763489272
6336,1366149359,0.07598490398863358
6337,1688090489,0.08103870336663725
6338,2460115008,0.07895093162417077
6339,2605914853,0.08979853470003597
6340,1370976106,0.07004636342763197
6341,2459944947,0.08417765709446709
6342,1368634969,0.07606791148919197
6343,1412596613,0.09797953230774548
6344,2459864614,0.0831611252990301
6345,1444959831,0.08025844499892583
6346,1513583786,0.06998238830990423
6347,1371212495,0.10090241272641468
6348,1371160840,0.07581020181991821
6349,1146491929,0.09423834024474383
6350,1370977336,0.07174221713742696
6351,1371066734,0.07947502997741347
6352,1412280463,0.08386740894382635
6353,1811440387,0.0862725448490032
6354,1412698532,0.0819525322103573
6355,2121443892,0.08372973065186991
6356,1513428903,0.08966718505519682
6357,1140376541,0.07304502408107877
6358,1135006204,0.07022623479957528
6359,1411769043,0.07579193218149288
6360,1125151219,0.09041266686332246
6361,1138395163,0.08402342441228432
6362,1125704241,0.09082448960541024
6363,1513559410,0.0825111927812244
6364,1125677077,0.07010439680603996
6365,1400816099,0.08164049050909782
6366,1371054771,0.09322813600242022
6367,2606166165,0.08087718067422546
6368,1444702194,0.09079419347731703
6369,1942841214,0.0812149893585708
6370,1138169307,0.10428427715241548
6371,1239913866,0.09382331357965944
6372,1313805588,0.06583693828217643
6373,1239358128,0.07144204839201089
6374,1283117909,0.088214846433005
6375,1242338345,0.11745657299066492
6376,1270788301,0.08908237077220878
6377,1239718771,0.05570546173087308
6378,1270015159,0.06725024189248148
6379,1241625293,0.06598908194724303
6380,1238293188,0.08347358179320044
6381,1270366912,0.08213447513470473
6382,1241829986,0.0735620379643769
6383,1240159677,0.06695706087060323
6384,1239855061,0.11291937894760463
6385,1238253343,0.09322855604909529
6386,1239308679,0.0749743984519315
6387,1284654365,0.10305853739200589
6388,1270338547,0.07140622057760693
6389,1238207400,0.07033492871920426
6390,1242286722,0.08400992879407447
6391,1270478475,0.07534077095787302
6392,1270514997,0.07568446905703685
6393,1282779657,0.08593523214288028
6394,1239965821,0.08040345095689631
6395,1242196568,0.08218916791578817
6396,1241505356,0.06300130585154513
6397,1241847386,0.08274968152367974
6398,1284692649,0.0670977574811659
6399,1282733355,0.08094254442513463
6400,1313718318,0.0880348840738421
6401,1242283607,0.08260684149631548
6402,1270379105,0.09639402528937277
6403,1282692149,0.09632222496191507
6404,1282666808,0.07510319276506375
6405,1239899809,0.11197697691961937
6406,1270873006,0.08116490677924555
6407,1242311736,0.09015837014074045
6408,1241469522,0.07535280474678377
6409,1241380680,0.08164469995906239
6410,1270426451,0.08394866965787538
6411,1240323555,0.07964116308122456
6412,1270357186,0.06719184478492861
6413,1241957546,0.07347319824006175
6414,1282672047,0.08756449222928021
6415,1238238554,0.06708058222170217
6416,1270544391,0.09050912839450848
6417,1241353338,0.0791946857712167
6418,1270812922,0.08053869151777336
6419,1313970795,0.07639232211087181
6420,1240293310,0.07813198654997075
6421,1239913322,0.07109019183074024
6422,1241425909,0.07000654523385166
6423,1284728175,0.0761280926482847
6424,1242216128,0.10044711116642271
6425,1284952980,0.06666542947028228
6426,1242262856,0.0808004962305162
6427,1270451864,0.07738632911962207
6428,1239334211,0.08830947139860873
6429,1241413911,0.08387335404394604
6430,1239881257,0.07716028356256888
6431,1242201717,0.084793430294686
6432,1242286830,0.07732142202792414
6433,1241349366,0.07358033606786316
6434,1242190593,0.09254503759543102
6435,1316359972,0.08031419131417868
6436,1282789738,0.07127620836445006
6437,1284636104,0.07353227941088088
6438,1238280679,0.09390096039720092
6439,1242211131,0.08550983920257821
6440,1239905619,0.10016200845833195
6441,1242245631,0.0814390367485751
6442,1242372845,0.08250223424506214
6443,1242137893,0.06399434429715455
6444,1242300249,0.08422987862337464
6445,1242217636,0.0760581989480388
6446,1239659922,0.07271731517109749
6447,1242196366,0.07812437169078874
6448,1239358835,0.06596091333955773
6449,1239463141,0.08192625802477392
6450,1238299920,0.0833399992308094
6451,1239391656,0.08282371526743504
6452,1242235217,0.06473217681496227
6453,1284870162,0.08807565579173066
6454,1238318799,0.08411012771136382
6455,1241375355,0.08322065313755059
6456,1242229883,0.08082700107295669
6457,1270419440,0.08285814441570483
6458,1242196627,0.07298233826804239
6459,1239316386,0.07839027980364749
6460,1242189156,0.1058557913983671
6461,1313691469,0.08564553827173417
6462,1240517562,0.08483242041610611
6463,1284665253,0.08456174681531348
6464,1238276932,0.08677565414780768
6465,1242396834,0.07851923115993499
6466,1242218527,0.07579979943402439
6467,1241700101,0.07642417037318155
6468,1242158980,0.07829711376676632
6469,1270340705,0.0845181985450233
6470,1241323840,0.09290528612699157
6471,1241745366,0.07277300103683916
6472,1239960522,0.07763728333220461
6473,1242421087,0.10579582586127585
6474,1241846790,0.07971867012405923
6475,1288438600,0.09537685458128399
6476,1240012945,0.08669564630626198
6477,1242084680,0.09524513706971074
6478,1270388967,0.0699970475328012
6479,1241450736,0.10183217064246781
6480,1270445268,0.08098235479546649
6481,1241350147,0.08610394470766157
6482,1242176187,0.07889050634001846
6483,1270005440,0.06824755014920197
6484,1242229097,0.07107355284133725
6485,1269947291,0.07296613707165397
6486,1242179905,0.06983747406537316
6487,1242177577,0.07094931064370279
6488,1242401261,0.1035219025271998
6489,1239391099,0.09259288022599668
6490,1239764823,0.0626611170259078
6491,1284672642,0.07532011301405182
6492,1238288369,0.07723975235521026
6493,1239915226,0.08241912993427776
6494,1270645054,0.07260990110471881
6495,1316561272,0.06493314009047466
6496,1270644112,0.07599000117058356
6497,1242273951,0.10291533342623328
6498,1270384487,0.06088691707254646
6499,1238307448,0.06675477831619084
6500,1239732964,0.060477469899395814
6501,1241373220,0.08020271134001641
6502,1242199236,0.07692548533839962
6503,1242192014,0.07545675521751805
6504,1240272431,0.0828744321680247
6505,1284653399,0.07159055679595948
6506,1242337112,0.0906720074692284
6507,1239445365,0.08384013668038763
6508,1270533343,0.06988729022173426
6509,1239354338,0.08170533257267616
6510,1242183704,0.07900464577852642
6511,1316314837,0.09693058042509949
6512,1241380908,0.09356262254884752
6513,1313797272,0.08666437477205903
6514,1242206412,0.08948451495182683
6515,1282691710,0.08156229378459277
6516,1240335861,0.0790186888250462
6517,1241350040,0.06861975707894002
6518,1238258431,0.08335550958096123
6519,1240311091,0.08077410996370839
6520,1241847174,0.09127549208329
6521,1242144271,0.07001993884885171
6522,1242157578,0.10085355343740744
6523,1239813541,0.07490269346242814
6524,1282775746,0.07204358839873722
6525,1240323021,0.09351673872476803
6526,1282717547,0.08278517497386981
6527,1282682637,0.07592204822953
6528,1313944926,0.0834443637136388
6529,1147046076,0.07669662358798347
6530,1143214471,0.08079689074159382
6531,1151606735,0.08947789776810892
6532,1139223154,0.09053705653823926
6533,1150059370,0.07775475997929703
6534,1140563977,0.10215617804022141
6535,1149736104,0.09457357575974792
6536,1237721940,0.08181124951353756
6537,1237466475,0.09944372141689922
6538,1435608675,0.09306916607411518
6539,1151179860,0.0759175503121457
6540,1146194120,0.07788674522012994
6541,1435655556,0.10280427266062273
6542,1137164430,0.0808703926581621
6543,1151544363,0.07349619071474567
6544,1151427609,0.07523843998463164
6545,1238602710,0.07832250000707783
6546,1151557357,0.06552617330581285
6547,1237733532,0.059845924786653834
6548,1151143206,0.07910809402380871
6549,1151506953,0.08325074246813659
6550,1238456635,0.06156447971078548
6551,1238599549,0.07109278070415108
6552,1151422978,0.06238743295443447
6553,1435669332,0.0975779513835331
6554,1239274480,0.07906584532650307
6555,1143845093,0.07042005645664445
6556,1237177441,0.09097161606964037
6557,1237487815,0.08722792520810597
6558,1435604979,0.11507001976033258
6559,1149737377,0.07101363799222371
6560,1143570051,0.0830058205279742
6561,1125122935,0.07956896477547672
6562,1143898303,0.08076913271999543
6563,1143881984,0.0763844271649638
6564,1137176234,0.06329938377793222
6565,1143719335,0.07744167561942408
6566,1151634398,0.08894449757341226
6567,1240638390,0.08551764421160603
6568,1151110491,0.07233309511479896
6569,1435612124,0.08213008531274003
6570,1238514079,0.08244153153843665
6571,1140854450,0.07421556716773607
6572,1136320295,0.06291072824345355
6573,1151121771,0.07630070989389959
6574,1142599143,0.07691698989429335
6575,1238678047,0.09128479956721347
6576,1151616091,0.0923268578790172
6577,1151647729,0.08089992099252684
6578,1143715392,0.09119474638471145
6579,1151261729,0.08518753715249694
6580,1238514077,0.07878731694582577
6581,1237689482,0.07981263588192454
6582,1237189594,0.09084610961345183
6583,1238455114,0.07833927778773969
6584,1151495807,0.07987180414547691
6585,1142486411,0.10620926100534077
6586,1240526422,0.07969755863709524
6587,1151346422,0.08123096708338985
6588,1291363247,0.07460232081071584
6589,1238317026,0.07724529980100295
6590,1140791920,0.08151883293090977
6591,1240622187,0.07344195389594829
6592,1237753040,0.08509352933920991
6593,1144003200,0.09055801407807913
6594,1436007890,0.07101179289993306
6595,1151511139,0.08132376517022227
6596,1238652833,0.07631554006549802
6597,1125003627,0.08760443224488577
6598,1140520927,0.06435437541000541
6599,1238747087,0.07827655685700033
6600,1151145145,0.08281245710231414
6601,1239252345,0.08567936932710164
6602,1142533348,0.07969140109178066
6603,1151562287,0.07269962260685366
6604,1238377359,0.0959920044932509
6605,1400723606,0.06802857956120309
6606,1151105279,0.08009899465307511
6607,1125119780,0.0780955349455116
6608,1436030247,0.08768420752983837
6609,1143719389,0.07953160236529762
6610,1312494604,0.07515185110636408
6611,1143989259,0.0780914470354227
6612,1140803513,0.08723108305319383
6613,1137540753,0.08410114213110452
6614,1143707033,0.06759897509897904
6615,1135924849,0.06557670955976126
6616,1269959349,0.07527651490964238
6617,1147341189,0.07296335945966703
6618,1400708083,0.08746944186268761
6619,1237763583,0.060599842351656025
6620,1240487149,0.08303912589915445
6621,1143988413,0.07260514201778187
6622,1151506705,0.061809567334755115
6623,1237723030,0.07776407958608851
6624,1151121422,0.06063852011946506
6625,1151524790,0.07422156266038887
6626,1151576939,0.07389774901130025
6627,1143662469,0.09169565544304345
6628,1269975121,0.07978976832564293
6629,1142729861,0.08495666017153336
6630,1146912934,0.07928942555182371
6631,1237736651,0.06419802958868294
6632,1151571631,0.0924397057426855
6633,1238617343,0.07987808404258813
6634,1139223026,0.07952716577183157
6635,1151528060,0.06953188518119267
6636,1240447544,0.08961511448772237
6637,1151277233,0.06417683590824028
6638,1151636035,0.08026490453987346
6639,1146243216,0.09172544754005303
6640,1237811214,0.07474972760771322
6641,1151524949,0.06540197780472144
6642,1143631411,0.08305874661609172
6643,1125074447,0.07181922852827609
6644,1142853551,0.08368569301750949
6645,1146258434,0.08922325121614663
6646,1237598848,0.091691245291329
6647,1151154566,0.07296855262220019
6648,1223268927,0.08194613670180498
6649,1313733918,0.08800584828814792
6650,1237179409,0.08068874843775684
6651,1238681265,0.0872117585563502
6652,1142543424,0.0807478170398919
6653,1237607897,0.08625334990979705
6654,1238466836,0.07446370272069266
6655,1137199354,0.07196916156356152
6656,1144607932,0.06681502576321809
6657,1237716172,0.07827806307264998
6658,1151386332,0.06421158605083764
6659,1146229763,0.07229559060990415
6660,1237669050,0.10068328313794044
6661,1140841043,0.08589677723462896
6662,1151680936,0.07939549499688808
6663,1151721888,0.0733426633802088
6664,1151615934,0.07346890220456456
6665,1136349648,0.07112068667276328
6666,1238435734,0.09992071559563187
6667,1238616361,0.08675707879638929
6668,1151616435,0.0930407152537769
6669,1142533613,0.07620548483045707
6670,1400732024,0.08348297541333517
6671,1143762201,0.0700723456076647
6672,1151659464,0.0939209001956354
6673,1313699646,0.08519978175400533
6674,1144577045,0.06591323247934722
6675,1238585475,0.09397274237835318
6676,1147640104,0.08709073990645502
6677,1238392797,0.081470890769159
6678,1237485169,0.0982548519064728
6679,1291392542,0.0653866342971019
6680,1151135546,0.0734760026045034
6681,1151124148,0.07200075265682536
6682,1140836616,0.0728766232792344
6683,1151661995,0.07645397385265706
6684,1151616281,0.07834992405054501
6685,1151509240,0.07038535399013218
6686,1314054413,0.0782319231235624
6687,1137383772,0.12229689674748277
6688,1143892233,0.08351516902330522
6689,1150064792,0.09104649219577116
6690,1151130660,0.07440757013796283
6691,1240645963,0.07438595042843468
6692,1140871350,0.08422280218953283
6693,1143978715,0.07829534262466571
6694,1151158654,0.07394417530275858
6695,1124966010,0.07842818600508254
6696,1151759585,0.0727688026280257
6697,1140865137,0.08384378260609399
6698,1147351330,0.06945416623728559
6699,1151142271,0.07619906579971134
6700,1151432450,0.0723076078652345
6701,1145803245,0.08654735126828532
6702,1142727839,0.11217649339222785
6703,1151573923,0.08734577669035219
6704,1143812884,0.08542357202619622
6705,1143982176,0.07565473034268314
6706,1136421855,0.11411212644141805
6707,1151625317,0.08296473421006668
6708,1143982805,0.09479453232455819
6709,1143385056,0.07500422631421279
6710,1240622037,0.08276788302550828
6711,1237228486,0.09863151862728181
6712,1238504821,0.07524711497566974
6713,1238779537,0.06613259613992223
6714,1237231208,0.08150973317633876
6715,1138642019,0.07842695139709807
6716,1400760160,0.08959140137287828
6717,1138395515,0.0725106719770848
6718,1412608117,0.09116985658762047
6719,1138812495,0.07207534467270321
6720,2273230516,0.07526991127268173
6721,2459842720,0.09710911092440715
6722,2121472692,0.08399651699351564
6723,1125475609,0.07474459533055866
6724,1125628670,0.07976903640978893
6725,2606095948,0.0812613554349872
6726,1412139029,0.08535709684129558
6727,1412314055,0.08290307450082536
6728,1366103502,0.07042503644616176
6729,1811435704,0.09419250519542054
6730,1134769863,0.08147791934076154
6731,1942848573,0.06388813543860038
6732,1412645457,0.09061091787195469
6733,1695849099,0.09377753404122613
6734,1444932285,0.07431919581079546
6735,1138822692,0.10102003530929206
6736,1140815739,0.07118491034914878
6737,1368967819,0.08180496330422575
6738,1125510993,0.07770802627981648
6739,1371055325,0.08436421815697544
6740,1942945855,0.07572783013861242
6741,1124959279,0.08719864853779251
6742,2459947788,0.09705636200359603
6743,1125566020,0.08243912144631338
6744,1269998891,0.11125845028781244
6745,1444872435,0.07758532131663515
6746,1125678887,0.07493165359909897
6747,2605858621,0.07936260312068778
6748,1356702105,0.09174117845291067
6749,1146173628,0.0842234440137395
6750,1412659243,0.08728894973528024
6751,1135965213,0.07645479233541994
6752,1139159290,0.07702945916726749
6753,1134886661,0.07849932179746819
6754,1366106945,0.07500288589012363
6755,1400754980,0.09077007407008046
6756,1371160952,0.08476233872486465
6757,2459838485,0.08218143448344545
6758,1368742137,0.10140573066554755
6759,1125548019,0.07552054891959384
6760,1411701905,0.061590208450876316
6761,1811408528,0.09149634848743693
6762,2459940653,0.07916356923777554
6763,1412186778,0.08407055815585847
6764,2459836085,0.08604394055199717
6765,1411867293,0.07933429521556128
6766,2459938397,0.07953898556316706
6767,1400879935,0.09319675474911086
6768,1444934406,0.07786578262139658
6769,1356701379,0.0853817765892934
6770,1412749472,0.07761150259405214
6771,1125639397,0.0808241627357059
6772,1366106926,0.08496870420952266
6773,1411906874,0.08299831692488843
6774,1444697161,0.09316399039345569
6775,1811442274,0.08700354812600446
6776,1513528828,0.0891003987063675
6777,1444939227,0.09958959187230083
6778,2273269749,0.0859293457005209
6779,1369130354,0.08613088117235962
6780,2273250212,0.07896068282675117
6781,1811430611,0.08844400091126922
6782,1412748727,0.10279519652157867
6783,1368212885,0.09018255034957158
6784,1412138388,0.07965525032583147
6785,2273310327,0.08246026249284358
6786,1695825440,0.08693983990749142
6787,2459932056,0.07020666622593474
6788,1371160924,0.07379015080393421
6789,1444844444,0.08200306923811042
6790,1444935064,0.09583899367374249
6791,1368173439,0.06895729527042982
6792,2459869003,0.08880144670952819
6793,1138906766,0.07810850944194311
6794,1356559546,0.07766243511265757
6795,1412227683,0.07796110510689178
6796,1366069542,0.0678804982776122
6797,2273282112,0.0926438909401347
6798,1133781520,0.06935268363824551
6799,1125775897,0.07507560730547827
6800,2487756998,0.08350557494280651
6801,1513540421,0.08399838556550136
6802,1412651348,0.07954227949329677
6803,1125049584,0.0676401410935771
6804,1140861910,0.08223260612582048
6805,1371133125,0.0743321098647834
6806,1811308470,0.08145173873389888
6807,1125736204,0.08054045539299165
6808,1513543638,0.08152555530854276
6809,1366059490,0.09407071470096563
6810,2273209322,0.07931726929174676
6811,1357033165,0.0775207123489874
6812,1412648667,0.07794970964034248
6813,1356644086,0.0946382392885239
6814,1125514288,0.07738103210365747
6815,2459852504,0.09393242823104811
6816,1368152648,0.08780109142286825
6817,1444891086,0.08034973533259096
6818,1400794385,0.0930637272946976
6819,2606146016,0.08643694954453571
6820,1513393282,0.07729170500128173
6821,1140343192,0.08672706034643693
6822,1143315711,0.0728640274300186
6823,1125766545,0.07832072271924487
6824,1140323042,0.08329611415457956
6825,1366127069,0.10288312521764935
6826,2459853170,0.08796642846585835
6827,1371019082,0.0693657468569005
6828,1412596795,0.08970600778071879
6829,1426370316,0.09443340111611988
6830,1942953579,0.0795997318280126
6831,1444768102,0.07205196898440921
6832,1411710111,0.09403790344993224
6833,1125397356,0.10219535466092515
6834,1811387897,0.0700490467107212
6835,1444844558,0.08149224950768362
6836,1412792507,0.08344247117667924
6837,1695854302,0.0911723132082539
6838,1811437685,0.10512061845650414
6839,2459866483,0.08055452403288245
6840,1942859883,0.07571716624568776
6841,1356676577,0.06830404582078667
6842,1125667508,0.08364081682901958
6843,1942793461,0.07226862903671472
6844,1124943023,0.10538687877382157
6845,1138211367,0.08192510372818843
6846,2122225804,0.0747589027220961
6847,1412358185,0.08089341180099768
6848,1143529079,0.08069257830048834
6849,1371161289,0.08954290013299288
6850,2273242846,0.0919632514280482
6851,1371083988,0.08134350954510056
6852,2121452246,0.08914314855740375
6853,1400754938,0.09013904825929721
6854,1371062052,0.06968548121636499
6855,1146282665,0.09455149582932239
6856,1138232650,0.0763012038696038
6857,1370981623,0.07901779684523551
6858,2273223750,0.09408143959249253
6859,2121448871,0.08320226088566395
6860,1143249724,0.07084731355615968
6861,1412191092,0.07432988798888553
6862,1444870298,0.08529661285037901
6863,1942825918,0.08757245044452495
6864,1133920062,0.0713088799509085
6865,1811434627,0.08672270101515682
6866,1143500895,0.08441321845269903
6867,1369074237,0.07191229931507755
6868,1412285156,0.06436218084063351
6869,2121489897,0.09779554223428527
6870,1513575095,0.08281663190673971
6871,1444733125,0.0794589944452158
6872,1688066431,0.08366429958197251
6873,2459960647,0.09492074395643495
6874,1125706653,0.09377711218990831
6875,1140415316,0.09898859856430908
6876,1125632132,0.10620293881254052
6877,2459862271,0.0783606508176474
6878,2459952231,0.09070651139855247
6879,1688089687,0.07948300772687818
6880,1412657106,0.08494571281414923
6881,1411914145,0.08550728513154722
6882,1942935950,0.07546217648295793
6883,1125532586,0.08223403211355196
6884,1356973922,0.08314079989425667
6885,1316281693,0.079759371658519
6886,1239867952,0.08300522946227719
6887,1241359148,0.07238915529081104
6888,1284574833,0.0768311648792653
6889,1240259098,0.08377620171177444
6890,1241729436,0.08102753460337385
6891,1239931416,0.0844207161892191
6892,1270876336,0.06569423402511758
6893,1241700592,0.06480799463023613
6894,1242254988,0.07285859740894514
6895,1239421664,0.09133690148280026
6896,1282764867,0.06247557372230741
6897,1323567727,0.08462445166557997
6898,1270366718,0.08035554738241338
6899,1242286691,0.07827652676376035
6900,1240145081,0.06442173551093763
6901,1270157620,0.07534708391681962
6902,1241451366,0.07694566706278362
6903,1242332943,0.07244036121440744
6904,1242309116,0.07029147246052371
6905,1313715949,0.061178568263590055
6906,1239417035,0.07656100663617298
6907,1241490011,0.07895615971953468
6908,1241709252,0.06613184769859382
6909,1270353664,0.07787398854480604
6910,1239695936,0.07933682293157712
6911,1283069832,0.08782107208021417
6912,1239323500,0.07516178081044893
6913,1284724091,0.08569517923271097
6914,1242370831,0.0844975696242883
6915,1241373264,0.07414359580947232
6916,1242297836,0.06437540433737138
6917,1241523314,0.07078563892676497
6918,1242322375,0.07310772823267345
6919,1239756655,0.0661453116478122
6920,1282709422,0.06966928142246241
6921,1242241248,0.07744378909638672
6922,1270304663,0.06646417105278443
6923,1270434622,0.07496720259250236
6924,1241349641,0.08248895556927235
6925,1270268982,0.07123364988638042
6926,1270364489,0.07537600521287012
6927,1239976716,0.07473588177004269
6928,1242198661,0.07554835779300711
6929,1270263879,0.0662939380351713
6930,1238251914,0.07635580724093485
6931,1239340929,0.0708729855249748
6932,1282937931,0.09148102498018384
6933,1241476830,0.06791869034942438
6934,1238391253,0.07687331331889552
6935,1313962805,0.0756589048315914
6936,1282800158,0.07610554906664926
6937,1238355325,0.07863975465258644
6938,1270513003,0.07385862954525098
6939,1270431558,0.062243985637603395
6940,1284871669,0.10756789743069607
6941,1270465135,0.07192931647355832
6942,1353930743,0.08498264122446804
6943,1242155214,0.08509754835799221
6944,1242370527,0.0789494752582934
6945,1239307224,0.08148211627748199
6946,1241698254,0.08818863449616254
